encoder,task,variant,design,gene,pearson_pooled,n_spots
permuted,IDC,IDC,donor,CEACAM8,0.004045714973686366,34933
permuted,IDC,IDC,donor,CLIC6,-0.0011775994090143318,34933
permuted,IDC,IDC,donor,CYTIP,0.006010932752334035,34933
permuted,IDC,IDC,donor,DST,0.00801464654511121,34933
permuted,IDC,IDC,donor,ERBB2,-0.0023914956274007533,34933
permuted,IDC,IDC,donor,ESR1,0.006286164398791418,34933
permuted,IDC,IDC,donor,FASN,-0.0018781062787850556,34933
permuted,IDC,IDC,donor,GATA3,0.002699914318749645,34933
permuted,IDC,IDC,donor,IL2RG,0.004531517876594287,34933
permuted,IDC,IDC,donor,IL7R,-8.747092278448233e-05,34933
permuted,IDC,IDC,donor,KIT,0.003601229094072674,34933
permuted,IDC,IDC,donor,KLF5,0.0028262447531860386,34933
permuted,IDC,IDC,donor,KRT14,0.003948036102414211,34933
permuted,IDC,IDC,donor,KRT5,0.0021405340100569626,34933
permuted,IDC,IDC,donor,KRT6B,-0.003813848813139844,34933
permuted,IDC,IDC,donor,MMP1,0.00016437281034150956,34933
permuted,IDC,IDC,donor,MMP12,-0.010640042723636117,34933
permuted,IDC,IDC,donor,MS4A1,0.00448774838726735,34933
permuted,IDC,IDC,donor,MUC6,-0.0032154500789915545,34933
permuted,IDC,IDC,donor,MYBPC1,-0.002651250268217801,34933
permuted,IDC,IDC,donor,MYH11,0.007467889405314598,34933
permuted,IDC,IDC,donor,MYLK,0.0006884996754721315,34933
permuted,IDC,IDC,donor,OPRPN,0.0063940138868323,34933
permuted,IDC,IDC,donor,OXTR,0.0072123785821240185,34933
permuted,IDC,IDC,donor,PIGR,-0.0007809377426216898,34933
permuted,IDC,IDC,donor,PTGDS,0.001647303551275208,34933
permuted,IDC,IDC,donor,PTN,0.005944614498078641,34933
permuted,IDC,IDC,donor,PTPRC,0.005557547180989981,34933
permuted,IDC,IDC,donor,SCD,-0.004592873535882015,34933
permuted,IDC,IDC,donor,SCGB2A1,-0.008561650977569514,34933
permuted,IDC,IDC,donor,SERHL2,-0.00849059582137377,34933
permuted,IDC,IDC,donor,SERPINA3,0.0037174647308454685,34933
permuted,IDC,IDC,donor,SFRP1,-0.006039668743132624,34933
permuted,IDC,IDC,donor,SLAMF7,0.00544212167883209,34933
permuted,IDC,IDC,donor,TACSTD2,0.0005453789590084419,34933
permuted,IDC,IDC,donor,TCL1A,-0.0009534965804602005,34933
permuted,IDC,IDC,donor,TENT5C,-0.0011699493915791291,34933
permuted,IDC,IDC,donor,TOP2A,0.00042373737035854097,34933
permuted,IDC,IDC,donor,TPSAB1,0.006309233291083609,34933
permuted,IDC,IDC,donor,TRAC,0.010305749914069191,34933
permuted,IDC,IDC,donor,VWF,0.013434983289280755,34933
